iter	AUC	Logloss
0	0.564359617	0.6889912604
1	0.5837028469	0.6846666822
2	0.581292976	0.6809963996
3	0.581871345	0.6777441177
4	0.5873337189	0.6746242443
5	0.5888439046	0.6712272294
6	0.5804896858	0.6688359551
7	0.584184821	0.6659345328
8	0.5891652207	0.6628414301
9	0.5894222736	0.6608657904
10	0.5878156931	0.6588542078
11	0.5891652207	0.6567860439
12	0.5916714864	0.6539351614
13	0.5901291691	0.6526623281
14	0.5864019022	0.6514505308
15	0.5859520596	0.649989417
16	0.5876871666	0.648558771
17	0.5867232183	0.6478346229
18	0.5839598997	0.6467938757
19	0.5843454791	0.6461584235
20	0.5809395283	0.6457233432
21	0.5792044213	0.6446463254
22	0.5804254225	0.643803217
23	0.5827388985	0.6420484691
24	0.5847310584	0.6406794315
25	0.5841526894	0.6402310243
26	0.5815178973	0.6401187514
27	0.5822247928	0.6396166766
28	0.5806824754	0.6392596441
29	0.582289056	0.6387220843
30	0.5914786967	0.636288131
31	0.5891652207	0.6371667351
32	0.588072746	0.6368732941
33	0.5891009575	0.6359692634
34	0.5905790116	0.6351511097
35	0.5894222736	0.6352917544
36	0.5889081679	0.6352509671
37	0.5878156931	0.6350406686
38	0.5906432749	0.6340995554
39	0.588072746	0.634488614
40	0.5843454791	0.6350723577
41	0.5850523745	0.6348629383
42	0.5864661654	0.6346493192
43	0.5853094274	0.6350197046
44	0.5838313733	0.6351249103
45	0.5820320031	0.6354130364
46	0.5824175824	0.6360686387
47	0.5817749502	0.63626914
48	0.5815821605	0.6366797162
49	0.5808752651	0.6369225744
50	0.5845382687	0.6359862866
51	0.5837671101	0.6366274383
52	0.5837671101	0.6366666216
53	0.5847310584	0.6365156226
54	0.5847953216	0.637172675
55	0.5841526894	0.6373375374
56	0.5854379539	0.6367382695
57	0.5844097423	0.636750522
58	0.5869802712	0.6361343878
59	0.5889081679	0.6358175299
60	0.5908360645	0.6345178363
61	0.5906432749	0.6350773216
62	0.5885225885	0.6355550543
63	0.5858235332	0.6364441108
64	0.5865304286	0.6366784348
65	0.586337639	0.6367751512
66	0.5878799563	0.6363411609
67	0.5913501703	0.6345171503
68	0.5914786967	0.6343713781
69	0.5918642761	0.6343327705
70	0.5924426451	0.6344633375
71	0.5943062785	0.6343200569
72	0.5923141186	0.6348459665
73	0.5932138037	0.634692701
74	0.5926354347	0.6350529539
75	0.5912216439	0.6362994169
76	0.5904504852	0.6362470725
77	0.5919285393	0.6359457431
78	0.5920570657	0.6358644722
79	0.5901291691	0.636700685
80	0.5898721162	0.6367135351
81	0.5896793265	0.6367246451
82	0.5899363794	0.6366502222
83	0.5910288542	0.6364845444
84	0.5896150633	0.6371932645
85	0.5883297989	0.6375479331
86	0.5877514299	0.6381785181
87	0.5888439046	0.6383162723
88	0.5887796414	0.6386317844
89	0.588072746	0.6381874565
90	0.5874301137	0.6385742418
91	0.5876871666	0.6383907723
92	0.5901934323	0.6380889887
93	0.5884583253	0.6389378106
94	0.5896150633	0.6384723408
95	0.5894222736	0.6384981747
96	0.5889081679	0.6385916778
97	0.5882655356	0.6390002019
98	0.5891652207	0.6390014287
99	0.5893580104	0.6388355424
100	0.5891009575	0.6392385062
101	0.5900649059	0.6392301286
102	0.5877514299	0.640163989
103	0.5875586402	0.6402971066
104	0.5876871666	0.6399991248
105	0.5892937472	0.6394622636
106	0.5904504852	0.6394138278
107	0.5894222736	0.6400004337
108	0.5894222736	0.6396571896
109	0.589229484	0.6401913506
110	0.590964591	0.6394637865
111	0.5921855922	0.6394194212
112	0.5922498554	0.6398867781
113	0.5910931174	0.6404003868
114	0.5920570657	0.6400283156
115	0.5917357496	0.6394198197
116	0.5921855922	0.6394948972
117	0.5942420153	0.6389211494
118	0.5933423302	0.6388384257
119	0.592121329	0.6392761319
120	0.5916072232	0.6394141931
121	0.590964591	0.6398405865
122	0.5912216439	0.6398760068
123	0.5922498554	0.6391581559
124	0.5925069083	0.6392223592
125	0.5930852773	0.6391745204
126	0.5951417004	0.6394943793
127	0.5948203843	0.6400778511
128	0.5953344901	0.639842846
129	0.5957200694	0.6392330033
130	0.5949489107	0.6396963058
131	0.5959128591	0.6397537027
132	0.5955272797	0.6401011105
133	0.5957200694	0.6400845432
134	0.5960413855	0.6402565664
135	0.597905019	0.6391127401
136	0.5977764925	0.6391800207
137	0.5973909132	0.63899482
138	0.5976479661	0.6393633092
139	0.5965554913	0.6402388735
140	0.5985476512	0.6396559334
141	0.5986119144	0.639685817
142	0.5975194396	0.6404851575
143	0.5964912281	0.6409097311
144	0.5961056487	0.6411513585
145	0.5976479661	0.641116218
146	0.5989974937	0.6410747582
147	0.597905019	0.6412930909
148	0.5970053338	0.6413614847
149	0.5965554913	0.6414732952
150	0.5965554913	0.6413582448
151	0.5960413855	0.6414000141
152	0.5960413855	0.6417656743
153	0.595013174	0.6423049184
154	0.5957200694	0.6420884525
155	0.5944990682	0.6427267477
156	0.5948846475	0.6427242751
157	0.5943062785	0.642746854
158	0.5948846475	0.6426544188
159	0.5944990682	0.64294081
160	0.5941777521	0.6429408909
161	0.5948846475	0.6431929429
162	0.5958485958	0.643220592
163	0.5953987533	0.6433789888
164	0.5957843326	0.6433191989
165	0.5962341752	0.6430230459
166	0.5965554913	0.6430366183
167	0.5962341752	0.6435737193
168	0.5957200694	0.6442445271
169	0.596748281	0.6442160988
170	0.5971338603	0.6443811666
171	0.5982905983	0.6442432469
172	0.5979692822	0.6445837613
173	0.5982905983	0.6449078908
174	0.5977764925	0.6446226702
175	0.5976479661	0.6445913885
176	0.5995758627	0.6442874167
177	0.6001542317	0.6439548118
178	0.6012467065	0.6434913567
179	0.6010539168	0.6443699932
180	0.6004755478	0.644524966
181	0.5995115995	0.6446857187
182	0.5989332305	0.6450311778
183	0.5979692822	0.6454372908
184	0.5987404408	0.6452768314
185	0.5989974937	0.6450573785
186	0.5993188098	0.6453487069
187	0.5995115995	0.6454933742
188	0.597905019	0.6468826035
189	0.5972623867	0.6475918696
190	0.5962984384	0.6478869925
191	0.5960413855	0.6480434319
192	0.594434805	0.6491808537
193	0.5960413855	0.648731841
194	0.5982263351	0.6479820783
195	0.5989332305	0.6476645915
196	0.598483388	0.6483077275
197	0.5989974937	0.64826253
198	0.5988689673	0.6484116937
199	0.5984191247	0.6486211978
200	0.598483388	0.6482156237
201	0.599061757	0.6478688623
202	0.5986761776	0.6480214015
203	0.5979692822	0.6479115261
204	0.5983548615	0.6479142307
205	0.5976479661	0.6483681398
206	0.5975194396	0.6493173089
207	0.5977122293	0.6492078628
208	0.5979692822	0.6488326439
209	0.5974551764	0.6489450995
210	0.5982263351	0.6485920136
211	0.5961056487	0.6499356117
212	0.5977764925	0.6493981339
213	0.5974551764	0.6497760732
214	0.5968768074	0.6499553846
215	0.5962984384	0.6504104247
216	0.5940492256	0.6517798888
217	0.5947561211	0.651537556
218	0.5964269648	0.6509665848
219	0.5977122293	0.6506599595
220	0.5968125442	0.6507656086
221	0.5986119144	0.6499985144
222	0.5989974937	0.6496742984
223	0.5993188098	0.649010542
224	0.5997686524	0.6491859443
225	0.5993830731	0.6491479128
226	0.6006683375	0.6489500583
227	0.5997686524	0.6496126252
